pid	biosample	track	cell	assay	arm	level	route	knob	knob_value	depth	read_length	run_type	fraglen	control_accession	control_source	pipeline_repo	pipeline_release	sif_md5	counts25_md5	pval25_md5	control_counts25_md5	slurm_job_ids	product_dir
C40M18__ctldepth__q0.25	CF_C40__ctldepth__q0.25	C40M18	C40	H3K36me3	ctldepth	q0.25	bam	ctl_subsample_reads	37575647	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	aa54e8a14355a253e0e36603bb768f40	0b9091434936d07d68cbd5da65953701	22177542_39	/scratch/mforooz/t112_cf/products/C40M18__ctldepth__q0.25
C40M18__ctldepth__q0.5	CF_C40__ctldepth__q0.5	C40M18	C40	H3K36me3	ctldepth	q0.5	bam	ctl_subsample_reads	75151295	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	4ce5a05a8b2f6251ee40e0a073b9dc3f	fd0b06cb300b65d61fcf7cb2744bf2ac	22177542_38	/scratch/mforooz/t112_cf/products/C40M18__ctldepth__q0.5
C40M18__ctlid__none	CF_C40__ctlid__none	C40M18	C40	H3K36me3	ctlid	none	bam	control_accession	"none"	30000000	101	single-ended	210			ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	cae44adf1d9d0d8d8ab499d6b2b2b49b		22181485_37	/scratch/mforooz/t112_cf/products/C40M18__ctlid__none
C40M18__ctlid__other	CF_C40__ctlid__other	C40M18	C40	H3K36me3	ctlid	other	bam	control_accession	"ENCFF164WQW"	30000000	101	single-ended	210	ENCFF164WQW	other	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	38167c9dd8d42d2d5d635503b3ee23f9	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22181485_36	/scratch/mforooz/t112_cf/products/C40M18__ctlid__other
C40M18__dedup__off	CF_C40__dedup__off	C40M18	C40	H3K36me3	dedup	off	fastq	chip.no_dup_removal	true	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	01d14163eb1f41b1f2ff11dac3f96969	240adf7ba7ecfa8ffd5c5b988ff13a3a	356cab8b0a5a9a71173ca0a6568c9dbb	22150614,22205934_0	/scratch/mforooz/t112_cf/products/C40M18__dedup__off
C40M18__depth__15M	CF_C40__depth__15M	C40M18	C40	H3K36me3	depth	15M	bam	treatment_reads	15000000	15000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	7b8da191b32cd49cb7dca38aa32bc777	64764d65c4e346d585dd0ce584b809ef	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_29	/scratch/mforooz/t112_cf/products/C40M18__depth__15M
C40M18__depth__3.75M	CF_C40__depth__3.75M	C40M18	C40	H3K36me3	depth	3.75M	bam	treatment_reads	3750000	3750000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	8603cbd297137114f0375358c0741556	f7ee786001591ed059000a09b249164e	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_31	/scratch/mforooz/t112_cf/products/C40M18__depth__3.75M
C40M18__depth__7.5M	CF_C40__depth__7.5M	C40M18	C40	H3K36me3	depth	7.5M	bam	treatment_reads	7500000	7500000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e5c72e987d2f541b5883ca4eba31ee07	a8421e293c0f7e9de3d96cf915a3bd49	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_30	/scratch/mforooz/t112_cf/products/C40M18__depth__7.5M
C40M18__extsize__k0.5	CF_C40__extsize__k0.5	C40M18	C40	H3K36me3	extsize	k0.5	bam	fraglen	105	30000000	101	single-ended	105	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	5aa7927096aef188cce540f6b046552c	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_40	/scratch/mforooz/t112_cf/products/C40M18__extsize__k0.5
C40M18__extsize__k2	CF_C40__extsize__k2	C40M18	C40	H3K36me3	extsize	k2	bam	fraglen	420	30000000	101	single-ended	420	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	cd7d7dce134dec25df6d25e15abab593	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_41	/scratch/mforooz/t112_cf/products/C40M18__extsize__k2
C40M18__mapq__0	CF_C40__mapq__0	C40M18	C40	H3K36me3	mapq	0	fastq	chip.mapq_thresh	0	30000000	101	single-ended	220	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	ef3eeee3ba4b8424ed5acf7cb111650f	3cf6d83d7e197ce4e654f1b9db20629f	73a91f9a20bc41669baa69531da4f6bf	22150620,22206232_0	/scratch/mforooz/t112_cf/products/C40M18__mapq__0
C40M18__mapq__10	CF_C40__mapq__10	C40M18	C40	H3K36me3	mapq	10	fastq	chip.mapq_thresh	10	30000000	101	single-ended	240	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	21077f6f1ef0ead6baefb2a63eead93d	b689370bfd91185655d1d96ae838fbe8	e8bca109e4ad38c894242d550f97f6aa	22150622,22206644_0	/scratch/mforooz/t112_cf/products/C40M18__mapq__10
C40M18__pe__pe	CF_C40__pe__pe	C40M18	C40	H3K36me3	pe	pe	fastq	chip.paired_end	true	30000000	101	paired-ended	180	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	1aadb3affd1aba89370a3cca6c8548fb	7178824f6ed9fd97ce74758ce0c7ea50	153ab64720ec576a1fc3754ca932b9b6	22270153,22426861_0	/scratch/mforooz/t112_cf/products/C40M18__pe__pe
C40M18__ratio__k0.5	CF_C40__ratio__k0.5	C40M18	C40	H3K36me3	ratio	k0.5	bam	macs2_ratio	0.09979868011	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	f5a44a9812b041beba1cd2de77e02363	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_34	/scratch/mforooz/t112_cf/products/C40M18__ratio__k0.5
C40M18__ratio__k2	CF_C40__ratio__k2	C40M18	C40	H3K36me3	ratio	k2	bam	macs2_ratio	0.3991947205	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	de55e6ae1d5b7ecefa8c483a7c304ea6	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_35	/scratch/mforooz/t112_cf/products/C40M18__ratio__k2
